season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2024,13,GB,MIA,0.0,-3.5,0.6206496206496207,13.0,6.4877996,-6.512200355529785,6.512200355529785
2024,13,JAX,HOU,0.0,3.0,0.38787023977433,-3.0,-4.7965837,-1.796583652496338,1.796583652496338
2024,13,KC,LV,0.0,-13.5,0.8575232508779377,2.0,13.958436,11.958436012268066,11.958436012268066
2024,13,MIN,ARI,0.0,-3.5,0.6201844818231145,1.0,4.745255,3.7452549934387207,3.7452549934387207
2024,13,NE,IND,0.0,2.5,0.4493432675320685,-1.0,-0.59207314,0.40792685747146606,0.40792685747146606
2024,13,NO,LAR,0.0,2.5,0.4244482173174873,-7.0,-1.1391101,5.860889911651611,5.860889911651611
2024,13,NYJ,SEA,0.0,-1.5,0.5294564483457124,-5.0,0.3974931,5.397493094205856,5.397493094205856
2024,13,WAS,TEN,0.0,-6.0,0.690543210308233,23.0,5.9796505,-17.020349502563477,17.020349502563477
2024,14,ARI,SEA,0.0,-3.0,0.611633972105681,-12.0,2.3103821,14.31038212776184,14.31038212776184
2024,14,DAL,CIN,0.0,4.5,0.333889816360601,-7.0,-6.0361285,0.9638714790344238,0.9638714790344238
2024,14,DET,GB,0.0,-3.0,0.6057242990654206,3.0,6.375464,3.3754639625549316,3.3754639625549316
2024,14,KC,LAC,0.0,-4.5,0.6723226483457738,2.0,7.6928015,5.692801475524902,5.692801475524902
2024,14,MIA,NYJ,0.0,-6.5,0.7186409288410857,6.0,9.880923,3.880923271179199,3.880923271179199
2024,14,MIN,ATL,0.0,-6.0,0.6942000512513881,21.0,12.168782,-8.831217765808105,8.831217765808105
2024,14,NYG,NO,0.0,5.5,0.311111111111111,-3.0,-4.5177536,-1.5177536010742188,1.5177536010742188
2024,14,PHI,CAR,0.0,-14.0,0.8716732423177198,6.0,17.112436,11.112436294555664,11.112436294555664
2024,14,PIT,CLE,0.0,-6.0,0.7071742313323574,13.0,3.385592,-9.614408016204834,9.614408016204834
2024,14,SF,CHI,0.0,-3.0,0.6027039848197344,25.0,8.255346,-16.744653701782227,16.744653701782227
2024,14,LAR,BUF,0.0,3.5,0.3738975234174495,2.0,-0.8789045,-2.8789045214653015,2.8789045214653015
2024,14,TB,LV,0.0,-6.5,0.7290292950168947,15.0,12.949353,-2.0506467819213867,2.0506467819213867
2024,14,TEN,JAX,0.0,-3.0,0.6027039848197344,-4.0,0.50732255,4.507322549819946,4.507322549819946
2024,15,ARI,NE,0.0,-6.0,0.7050989345509895,13.0,6.980912,-6.019087791442871,6.019087791442871
2024,15,CAR,DAL,0.0,-2.5,0.5646072469504516,-16.0,0.9716774,16.9716774225235,16.9716774225235
2024,15,CLE,KC,0.0,4.0,0.3318786156500558,-14.0,-10.317514,3.682485580444336,3.682485580444336
2024,15,DEN,IND,0.0,-4.5,0.6601936576584254,18.0,9.364419,-8.635581016540527,8.635581016540527
2024,15,DET,BUF,0.0,-2.5,0.5609220636663008,-6.0,4.5112762,10.511276245117188,10.511276245117188
2024,15,HOU,MIA,0.0,-2.5,0.5806884664467905,8.0,6.3674,-1.6325998306274414,1.6325998306274414
2024,15,JAX,NYJ,0.0,3.5,0.3835646678992245,-7.0,-5.2641068,1.7358932495117188,1.7358932495117188
2024,15,MIN,CHI,0.0,-7.0,0.7377065254694318,18.0,12.565677,-5.434323310852051,5.434323310852051
2024,15,NO,WAS,0.0,7.5,0.2406091370558375,-1.0,-5.913615,-4.9136152267456055,4.9136152267456055
2024,15,NYG,BAL,0.0,16.5,0.0922731705271104,-21.0,-13.104278,7.895722389221191,7.895722389221191
2024,15,LV,ATL,0.0,6.0,0.2848105899752529,-6.0,-6.094679,-0.09467887878417969,0.09467887878417969
2024,15,PHI,PIT,0.0,-5.5,0.6860552434202789,14.0,14.599964,0.5999641418457031,0.5999641418457031
2024,15,LAC,TB,0.0,-3.0,0.5954042868614491,-23.0,-1.6565264,21.34347355365753,21.34347355365753
2024,15,SEA,GB,0.0,3.0,0.4072016974538192,-17.0,-6.7926235,10.207376480102539,10.207376480102539
2024,15,SF,LAR,0.0,-3.0,0.5857068876229934,-6.0,3.5416956,9.541695594787598,9.541695594787598
2024,15,TEN,CIN,0.0,6.0,0.307173141818811,-10.0,-9.63818,0.3618202209472656,0.3618202209472656
2024,16,ATL,NYG,0.0,-9.5,0.7988413808126671,27.0,14.974268,-12.025732040405273,12.025732040405273
2024,16,BAL,PIT,0.0,-7.0,0.7463297259566548,17.0,10.515976,-6.4840240478515625,6.4840240478515625
2024,16,BUF,NE,0.0,-14.0,0.8752235483046827,3.0,14.107508,11.107507705688477,11.107507705688477
2024,16,CAR,ARI,0.0,5.5,0.3085346775595341,6.0,-5.82511,-11.825109958648682,11.825109958648682
2024,16,CHI,DET,0.0,6.5,0.2624317032247755,-17.0,-10.060932,6.939067840576172,6.939067840576172
2024,16,CIN,CLE,0.0,-10.0,0.8097854487361332,18.0,14.871367,-3.1286325454711914,3.1286325454711914
2024,16,DAL,TB,0.0,4.5,0.3312858725203907,2.0,-2.276147,-4.27614688873291,4.27614688873291
2024,16,GB,NO,0.0,-14.0,0.8807274736224221,34.0,17.609657,-16.390342712402344,16.390342712402344
2024,16,IND,TEN,0.0,-4.0,0.6472561151911178,8.0,2.6665957,-5.333404302597046,5.333404302597046
2024,16,KC,HOU,0.0,-3.0,0.6238609874973512,8.0,3.1382232,-4.861776828765869,4.861776828765869
2024,16,MIA,SF,0.0,1.5,0.4705435516542876,12.0,2.5906987,-9.409301280975342,9.409301280975342
2024,16,NYJ,LAR,0.0,3.0,0.4072016974538192,-10.0,1.5055913,11.5055912733078,11.5055912733078
2024,16,LV,JAX,0.0,-2.0,0.551441114716549,5.0,1.9576528,-3.0423471927642822,3.0423471927642822
2024,16,LAC,DEN,0.0,-3.0,0.5840469782236358,7.0,1.1201317,-5.879868268966675,5.879868268966675
2024,16,SEA,MIN,0.0,2.5,0.4416895553411031,-3.0,-5.0082235,-2.008223533630371,2.008223533630371
2024,16,WAS,PHI,0.0,4.0,0.3409237102791715,3.0,-0.30005294,-3.3000529408454895,3.3000529408454895
2024,17,BUF,NYJ,0.0,-10.5,0.8067810789044892,26.0,17.091269,-8.908731460571289,8.908731460571289
2024,17,CHI,SEA,0.0,4.0,0.3420481888710252,-3.0,-4.341617,-1.3416171073913574,1.3416171073913574
2024,17,CIN,DEN,0.0,-3.0,0.611633972105681,6.0,8.069474,2.069474220275879,2.069474220275879
2024,17,CLE,MIA,0.0,3.0,0.3835646678992245,-17.0,-3.4991744,13.500825643539429,13.500825643539429
2024,17,HOU,BAL,0.0,6.5,0.2731148414601652,-29.0,-13.18665,15.813349723815918,15.813349723815918
2024,17,JAX,TEN,0.0,-0.5,0.4934129632882487,7.0,-0.8948581,-7.894858121871948,7.894858121871948
2024,17,MIN,GB,0.0,0.5,0.5010897994768962,2.0,1.8373479,-0.1626521348953247,0.1626521348953247
2024,17,NE,LAC,0.0,6.0,0.2873670460906886,-33.0,-13.638793,19.361207008361816,19.361207008361816
2024,17,NO,LV,0.0,1.5,0.466321243523316,-15.0,-0.93066293,14.06933706998825,14.06933706998825
2024,17,NYG,IND,0.0,7.5,0.2380905238981507,12.0,-9.28894,-21.2889404296875,21.2889404296875
2024,17,PHI,DAL,0.0,-7.5,0.7567714116037079,34.0,12.102914,-21.897086143493652,21.897086143493652
2024,17,PIT,KC,0.0,1.5,0.4540808303192325,-19.0,-6.135086,12.864913940429688,12.864913940429688
2024,17,SF,DET,0.0,3.5,0.3375926802334753,-6.0,-11.736168,-5.736167907714844,5.736167907714844
2024,17,LAR,ARI,0.0,-6.5,0.7263200053400974,4.0,10.429743,6.429742813110352,6.429742813110352
2024,17,TB,CAR,0.0,-10.0,0.8083291885531281,34.0,17.341888,-16.658111572265625,16.658111572265625
2024,17,WAS,ATL,0.0,-3.5,0.632722881867579,6.0,8.919622,2.9196224212646484,2.9196224212646484
2024,18,ARI,SF,0.0,-5.0,0.6670547623424639,23.0,10.815376,-12.184623718261719,12.184623718261719
2024,18,ATL,CAR,0.0,-8.0,0.7667734640030155,-6.0,2.3584163,8.358416318893433,8.358416318893433
2024,18,BAL,CLE,0.0,-20.0,0.928213508139738,25.0,15.0064125,-9.993587493896484,9.993587493896484
2024,18,DAL,WAS,0.0,7.0,0.2652653281872698,-4.0,-2.880695,1.119304895401001,1.119304895401001
2024,18,DEN,KC,0.0,-11.0,0.8242777113048005,38.0,9.988273,-28.011727333068848,28.011727333068848
2024,18,DET,MIN,0.0,-3.0,0.5916372351160444,22.0,10.982412,-11.017587661743164,11.017587661743164
2024,18,GB,CHI,0.0,-10.0,0.7903720895410645,-2.0,9.574008,11.574007987976074,11.574007987976074
2024,18,IND,JAX,0.0,-3.5,0.6301020408163266,3.0,3.0217457,0.021745681762695312,0.021745681762695312
2024,18,NE,BUF,0.0,3.0,0.3864247311827957,7.0,-2.2323291,-9.23232913017273,9.23232913017273
2024,18,NYJ,MIA,0.0,-2.0,0.551441114716549,12.0,2.011331,-9.98866891860962,9.98866891860962
2024,18,LV,LAC,0.0,7.0,0.2682677567705672,-14.0,-15.748699,-1.7486991882324219,1.7486991882324219
2024,18,PHI,NYG,0.0,-3.0,0.5965276928719893,7.0,7.6000395,0.6000394821166992,0.6000394821166992
2024,18,PIT,CIN,0.0,2.5,0.4416895553411031,-2.0,-6.083261,-4.083261013031006,4.083261013031006
2024,18,LAR,SEA,0.0,7.5,0.2572007501204721,-5.0,-8.299537,-3.29953670501709,3.29953670501709
2024,18,TB,NO,0.0,-15.0,0.8867393806217426,8.0,11.060487,3.0604867935180664,3.0604867935180664
2024,18,TEN,HOU,0.0,-2.5,0.5713889081696397,-9.0,-0.6519288,8.348071217536926,8.348071217536926
